id,Категория,Message text
1779,Another,"I live on Razumovka street in the village of Krivitsky-Budy, Belovsky district, Kursk region. Residents of our street have been concerned about the construction of a paved road for several years. Access to the street, and on it, is extremely difficult for most of the year. It is inhabited by pensioners, the disabled, families with children. When contacting the committee of transport and highways of the Kursk region on behalf of Alexey Afanasyevich Shatokhin with this problem, the answer was given that the design and estimate documentation for the future road facility is at the stage of passing the state examination. What are the deadlines for this stage? A year has passed since the last application. On behalf of all residents of Razumovka Street, I ask you to resolve the issue of building a highway as soon as possible. Sincerely, Zolotukhin Yu.A."
369,Another,"In the dror of the house on the way to the 1st entrance, near the garbage site, as well as at the entrance to the courtyard from the side of Druzhby Ave. 7, there are such pits on the asphalt."
1877,Another,"Roman Vladimirovich, on a section of the road, namely from the intersection of st. Karl Marx in the direction of the village of Iska there are hard pits, please take action and send road services, it is already difficult to go around them, if you go around one you will fall into another. Thanks for resolving the issue as soon as possible."
1905,Another,"st. Medovaya village Stary Buzets was not removed from the snow, only a part of the entrance was removed. On February 10, the postal car could not arrive, there was no food delivery today. On February 12, there should be food delivery by a truck shop and a post office with a pension for residents, but this cannot be done on the road with 15 cm of snow. If a car stops on an uncleaned road, it will not be able to move, and there is nowhere to turn around at all."
2469,Another,No hard pavement
1242,Another,"She had been ill with covid, on 03.11 they took a smear and it was already negative. On state services there is no certificate of a recovered person."
2910,Another,"September 28, 8:50, The traffic lights at the intersection of Zvezdnaya Street and soldiers of the 9th division do not work. Drivers again do not let each other and pedestrians."
2395,Another,Abandoned car
2973,Another,"Hello, I, Naydenova Svetlana, am registered for pregnancy at the Kursk Central District Hospital. Since September 30, in the waiting corridor, near the gynecologists' offices, the light has burned out and it has been dark for 2 weeks. Pregnant women stumble over the threshold in this hallway. No one cares about the consecration of this corridor. I ask you to arrange consecration in this corridor for the convenience and comfort of pregnant women."
1317,Another,"Hello. I live at the address: Kursk, Druzhby Ave., 11/2. In our yard, with the permission of N.N. Rumyantseva, the head of the house. and under her leadership there is a self-seizure of parking spaces. Wire is stretched along the entrances, anti-parking devices are installed, the entrances to the common parking lots are closed with cables, and next to the first entrance there are metal garages. On our initiative, there was a meeting, nothing could be resolved peacefully, no one began to free the parking lot from blocking devices, and we were told: `we have been living here for 30 years, and you are nobody here`. The elder in the house promised to equip a common parking lot according to some program, we began to pay extra money according to the receipt of the Criminal Code, but time has passed, and the parking lots continue to be occupied, and the elder says that everything is legal. The elder in the house also offered us to take the parking in the same way . I have already addressed this issue to the housing inspectorate, the management company was ordered to eliminate everything, but everything is in place. Who can influence this situation and where else can we turn? How long will this chaos continue?"
